,pub,journal,link
79,"""Observation of Centrality-Dependent Acoplanarity for Muon Pairs Produced via Two-Photon Scattering in Pb+Pb Collisions at sqrt[s_{NN}]=5.02??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 21, Volume: 121 23, Nov, 2018""",30517793
80,"""Combination of the Searches for Pair-Produced Vectorlike Partners of the Third-Generation Quarks at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 21, Volume: 121 23, Nov, 2018""",30517796
81,"""Search for a Structure in the B_{s}^{0}?^{±} Invariant Mass Spectrum with the ATLAS Experiment. ""","""Physical review letters, Issue: 20, Volume: 120 18, May, 2018""",29864314
82,"""Search for Low-Mass Dijet Resonances Using Trigger-Level Jets with the ATLAS Detector in pp Collisions at sqrt[s]=13??TeV. ""","""Physical review letters, Issue: 8, Volume: 121 24, Aug, 2018""",30192593
83,"""Search for heavy particles decaying into top-quark pairs using lepton-plus-jets events in proton-proton collisions at s = 13   TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 7, Volume: 78 2018""",30395135
84,"""Search for Resonant and Nonresonant Higgs Boson Pair Production in the bb[over ?]?^{+}?^{-} Decay Channel in pp Collisions at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 19, Volume: 121 09, Nov, 2018""",30468613
85,"""A search for pair-produced resonances in four-jet final states at s = 13 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 3, Volume: 78 2018""",30996658
86,"""Search for a new heavy gauge-boson resonance decaying into a lepton and missing transverse momentum in 36 fb - 1 of pp collisions at s = 13  TeV with the ATLAS experiment. ""","""The European physical journal. C, Particles and fields, Issue: 5, Volume: 78 2018""",30996666
87,"""Search for the Decay of the Higgs Boson to Charm Quarks with the ATLAS Experiment. ""","""Physical review letters, Issue: 21, Volume: 120 25, May, 2018""",29883151
88,"""Arrhythmogenic response to isoproterenol testing vs. exercise testing in arrhythmogenic right ventricular cardiomyopathy patients. ""","""Europace : European pacing, arrhythmias, and cardiac electrophysiology : journal of the working groups on cardiac pacing, arrhythmias, and cardiac cellular electrophysiology of the European Society of Cardiology, Issue: FI1, Volume: 20 01, 06, 2018""",29401235
89,"""Comparison of 3 methods for estimating enteric methane and carbon dioxide emission in nonlactating cows. ""","""Journal of animal science, Issue: 4, Volume: 96 14, Apr, 2018""",29471429
90,"""Short communication: Development of an equation for estimating methane emissions of dairy cows from milk Fourier transform mid-infrared spectra by using reference data obtained exclusively from respiration chambers. ""","""Journal of dairy science, Issue: 8, Volume: 101 Aug, 2018""",29753478
91,"""[Quality and safety policy implementation for a new radiotherapy device]., Mise en place dune politique de qualit? et de s?curit? lors de linstallation dun nouvel ?quipement dans un service de radioth?rapie. ""","""Cancer radiotherapie : journal de la Societe francaise de radiotherapie oncologique, Issue: 1, Volume: 23 Feb, 2019""",30558863
92,"""Which medical journal for your article? ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 6, Volume: 135 Dec, 2018""",29921559
93,"""What kind of reviewing for your articles? ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 4, Volume: 135 Aug, 2018""",29921560
94,"""Alteration of vitrified intermediate level nuclear waste in alkaline media: effects of cementitious materials, pH and temperature. ""","""RSC advances, Issue: 66, Volume: 8 07, Nov, 2018""",35558608
95,"""[Personalised COPD care: Where are we going?], Prise en charge personnalis?e de la BPCO, quelles sont les tendances ? ""","""Revue de pneumologie clinique, Issue: 5, Volume: 74 Oct, 2018""",30316649
96,"""[Ageing with cystic fibrosis: Classical and emerging comorbidities in adults with cystic fibrosis]., Vieillir avec la mucoviscidose : comorbidit?s classiques et ?mergentes chez ladulte mucoviscidosique. ""","""Revue de pneumologie clinique, Issue: 5, Volume: 74 Oct, 2018""",30316653
97,"""[Bronchiectasis in adults: Etiological diagnosis]., Diagnostic ?tiologique dune dilatation des bronches. ""","""Revue de pneumologie clinique, Issue: 5, Volume: 74 Oct, 2018""",30318255
98,"""Symposium review: Uncertainties in enteric methane inventories, measurement techniques, and prediction models. ""","""Journal of dairy science, Issue: 7, Volume: 101 Jul, 2018""",29680642
99,"""Effects of carbohydrate type or bicarbonate addition to grass silage-based diets on enteric methane emissions and milk fatty acid composition in dairy cows. ""","""Journal of dairy science, Issue: 7, Volume: 101 Jul, 2018""",29680648
100,"""[Acute pulmonary and non-pulmonary complications in adults with cystic fibrosis]., Complications aigu?s respiratoires et non respiratoires chez ladulte mucoviscidosique. ""","""Revue de pneumologie clinique, Issue: 5, Volume: 74 Oct, 2018""",30343944
101,"""Effects of starch-rich or lipid-supplemented diets that induce milk fat depression on rumen biohydrogenation of fatty acids and methanogenesis in lactating dairy cows. ""","""Animal : an international journal of animal bioscience, Issue: 7, Volume: 13 Jul, 2019""",30488812
102,"""Effect of increasing the proportion of chicory in forage-based diets on intake and digestion by sheep. ""","""Animal : an international journal of animal bioscience, Issue: 4, Volume: 13 Apr, 2019""",30134998
103,"""[Asthma and the microbiome]., Asthme et microbiome. ""","""Revue des maladies respiratoires, Issue: 2, Volume: 35 Feb, 2018""",29482867
104,"""Two alkaline motifs in the Lactobacillus salivarius Lv72 OppA surface are important to its adhesin function. ""","""Beneficial microbes, Issue: 1, Volume: 10 08, Feb, 2019""",30406694
105,"""Relative reticulo-rumen pH indicators for subacute ruminal acidosis detection in dairy cows. ""","""Animal : an international journal of animal bioscience, Issue: 3, Volume: 12 Mar, 2018""",28747243
106,"""Measurement of jet fragmentation in Pb+Pb and pp collisions at s NN = 2.76 TeV with the ATLAS detector at the LHC. ""","""The European physical journal. C, Particles and fields, Issue: 6, Volume: 77 2017""",30215625
107,"""Search for direct top squark pair production in final states with two leptons in s = 13 TeV pp collisions with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 12, Volume: 77 2017""",31985737
108,"""Determination of the strong coupling constant ? s from transverse energy-energy correlations in multijet events at s = 8 TeV using the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 12, Volume: 77 2017""",31985738
109,"""Search for dark matter at [Formula: see text] in final states containing an energetic photon and large missing transverse momentum with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 6, Volume: 77 2017""",28781578
110,"""Measurement of detector-corrected observables sensitive to the anomalous production of events with jets and large missing transverse momentum in p p collisions at s = 13  TeV using the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 11, Volume: 77 2017""",31999280
111,"""Measurement of lepton differential distributions and the top quark mass in t t ? production in pp collisions at s = 8  TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 11, Volume: 77 2017""",31999283
112,"""Measurement of W W / W Z ? ? ? q q ' production with the hadronically decaying boson reconstructed as one or two jets in pp collisions at s = 8 TeV with ATLAS, and constraints on anomalous gauge couplings. ""","""The European physical journal. C, Particles and fields, Issue: 8, Volume: 77 2017""",32011611
113,"""Study of W W ? and W Z ? production in p p collisions at s = 8 TeV and search for anomalous quartic gauge couplings with the ATLAS experiment. ""","""The European physical journal. C, Particles and fields, Issue: 9, Volume: 77 2017""",32011612
114,"""Identification and rejection of pile-up jets at high pseudorapidity with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 9, Volume: 77 2017""",32011613
115,"""Measurement of multi-particle azimuthal correlations in pp, p + Pb and low-multiplicity Pb + Pb collisions with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 6, Volume: 77 2017""",29200942
116,"""Jet reconstruction and performance using particle flow with the ATLAS Detector. ""","""The European physical journal. C, Particles and fields, Issue: 7, Volume: 77 2017""",28943792
117,"""Measurements of electroweak [Formula: see text] production and constraints on anomalous gauge couplings with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 7, Volume: 77 2017""",28943794
118,"""Search for the Dimuon Decay of the Higgs Boson in pp Collisions at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 5, Volume: 119 04, Aug, 2017""",28949725
119,"""Performance of the ATLAS track reconstruction algorithms in dense environments in LHC Run 2. ""","""The European physical journal. C, Particles and fields, Issue: 10, Volume: 77 2017""",29081711
120,"""Search for Heavy Higgs Bosons A/H Decaying to a Top Quark Pair in pp Collisions at sqrt[s]=8??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 19, Volume: 119 10, Nov, 2017""",29219511
121,"""Search for Dark Matter Produced in Association with a Higgs Boson Decaying to bb[over ?] Using 36??fb^{-1} of pp Collisions at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 18, Volume: 119 03, Nov, 2017""",29219535
122,"""A search for new phenomena in pp collisions at [Formula: see text] in final states with missing transverse momentum and at least one jet using the [Formula: see text] variable. ""","""The European physical journal. C, Particles and fields, Issue: 5, Volume: 77 2017""",28579921
123,"""Suppression and azimuthal anisotropy of prompt and nonprompt [Formula: see text] production in PbPb collisions at [Formula: see text][Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 4, Volume: 77 2017""",28515669
124,"""Observation of Charge-Dependent Azimuthal Correlations in p-Pb Collisions and Its Implication for the Search for the Chiral Magnetic Effect. ""","""Physical review letters, Issue: 12, Volume: 118 24, Mar, 2017""",28388204
125,"""Measurements of the [Formula: see text] production cross section in lepton+jets final states in pp collisions at 8 [Formula: see text] and ratio of 8 to 7 [Formula: see text] cross sections. ""","""The European physical journal. C, Particles and fields, Issue: 1, Volume: 77 2017""",28260978
126,"""Measurement of the [Formula: see text] production cross section using events in the [Formula: see text] final state in pp collisions at [Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 3, Volume: 77 2017""",28408859
127,"""Relative Modification of Prompt ?(2S) and J/? Yields from pp to PbPb Collisions at sqrt[s_{NN}]=5.02??TeV. ""","""Physical review letters, Issue: 16, Volume: 118 21, Apr, 2017""",28474955
128,"""Effects of bacterial direct-fed microbials on ruminal characteristics, methane emission, and milk fatty acid composition in cows fed high- or low-starch diets. ""","""Journal of dairy science, Issue: 4, Volume: 100 Apr, 2017""",28161181
129,"""Tubotympanic system functioning. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 3, Volume: 134 May, 2017""",28461039
130,"""Optical properties of Ar ions irradiated nanocrystalline ZrC and ZrN thin films. ""","""Journal of nuclear materials. Journal des materiaux nucleaires, Issue: None, Volume: Volume 488 01, Mar, 2017""",32020950
131,"""Tea saponin reduced methanogenesis in vitro but increased methane yield in lactating dairy cows. ""","""Journal of dairy science, Issue: 3, Volume: 100 Mar, 2017""",28109588
132,"""Write your first article, but . ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 6, Volume: 134 Dec, 2017""",29032919
133,"""Long chain fatty acids and related pro-inflammatory, specialized pro-resolving lipid mediators and their intermediates in preterm human milk during the first month of lactation. ""","""Prostaglandins, leukotrienes, and essential fatty acids, Issue: None, Volume: 121 Jun, 2017""",28651692
134,"""Data sharing to serve ethics, transparency and reproducibility of medical science. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 5, Volume: 134 Oct, 2017""",28919279
135,"""A European survey on donor deferral for allergy: Rationale and initial results of a survey in 35 countries. ""","""Transfusion clinique et biologique : journal de la Societe francaise de transfusion sanguine, Issue: 1, Volume: 24 Feb, 2017""",28139398
136,"""Linseed plus nitrate in the diet for fattening bulls: effects on methane emission, animal health and residues in offal. ""","""Animal : an international journal of animal bioscience, Issue: 3, Volume: 12 Mar, 2018""",28807084
137,"""Management of invasive candidiasis and candidaemia in critically ill adults: expert opinion of the European Society of Anaesthesia Intensive Care Scientific Subcommittee. ""","""The Journal of hospital infection, Issue: 4, Volume: 98 Apr, 2018""",29222034
138,"""Search for massive WH resonances decaying into the [Formula: see text] final state at [Formula: see text][Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 5, Volume: 76 2016""",28280427
139,"""Forward-backward asymmetry of Drell-Yan lepton pairs in pp collisions at [Formula: see text][Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 6, Volume: 76 2016""",28280439
